Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
588,587.5066373249865,0.0447037
589,588.5024044305319,0.037253100000000004
589,588.5024044305319,0.0521543
589,588.5024044305319,0.0298025
589,588.5024044305319,0.0447037
589,588.5024044305319,0.0521543
590,589.5043053709669,0.0447037
590,589.5043053709669,0.037253100000000004
590,589.5043053709669,0.022351899999999997
590,589.5043053709669,0.0521543
590,589.5043053709669,0.0447037
591,590.5087833646976,0.0596051
591,590.5087833646976,0.037253100000000004
591,590.5087833646976,0.0521543
591,590.5087833646976,0.0596051
591,590.5087833646976,0.0298025
592,591.5075083803677,0.0447037
592,591.5075083803677,0.0596051
592,591.5075083803677,0.0596051
592,591.5075083803677,0.0447037
592,591.5075083803677,0.0596051
593,592.5020846470434,0.0298025
593,592.5020846470434,0.0596051
593,592.5020846470434,0.0447037
593,592.5020846470434,0.0298025
593,592.5020846470434,0.0521543
594,593.5149389111903,0.0596051
594,593.5149389111903,0.0298025
594,593.5149389111903,0.0521543
594,593.5149389111903,0.0521543
594,593.5149389111903,0.0298025
595,594.5161503866548,0.0298025
595,594.5161503866548,0.0447037
595,594.5161503866548,0.0596051
595,594.5161503866548,0.0298025
595,594.5161503866548,0.037253100000000004
596,595.5030467711913,0.037253100000000004
596,595.5030467711913,0.0447037
596,595.5030467711913,0.0596051
596,595.5030467711913,0.037253100000000004
596,595.5030467711913,0.0596051
597,596.5034226123244,0.022351899999999997
597,596.5034226123244,0.037253100000000004
597,596.5034226123244,0.037253100000000004
597,596.5034226123244,0.0149013
597,596.5034226123244,0.037253100000000004
598,597.50136585164,0.0447037
598,597.50136585164,0.0596051
598,597.50136585164,0.0596051
598,597.50136585164,0.037253100000000004
598,597.50136585164,0.0596051
599,598.5069884221593,0.0521543
599,598.5069884221593,0.0447037
599,598.5069884221593,0.0298025
599,598.5069884221593,0.0596051
599,598.5069884221593,0.037253100000000004
600,599.5002784535172,0.0521543
600,599.5002784535172,0.022351899999999997
600,599.5002784535172,0.0447037
600,599.5002784535172,0.0596051
600,599.5002784535172,0.022351899999999997
